message_id,text,day,hour
msg_124286,"Братва, нашли ошейник на лестнице, без адресника 🔧",8,12
msg_124287,"Всем здоровья, пришли квитанции за январь, у кого сколько? у меня 350₽, я без наезда",10,16
msg_124288,"у лифтового холла стоит коробка от Ozon, чья? курьер оставил",3,7
msg_124289,"нашли перчатку и шарф у лифта, забрать можно у меня, не ругайтесь",10,17
msg_124290,"Соседи по дому, пусть год будет без поломок и нервов, не ругайтесь!!",1,22
msg_124291,"Всем здоровья, у меня осталось котлеты, могу поделиться, без паники",1,8
msg_124292,"Соседи по дому, нашли ошейник у лифта, без адресника 🧊",7,15
msg_124293,"Тоха, ты видел чью-то игрушку на лестнице?",5,5
msg_124294,"Оля, ты за чай 1 января? 😅",1,19
msg_124295,"Всем здоровья, кто делал шашлык в этом году? как получилось?, ну вы поняли",1,17
msg_124296,"Братва, у входа каток, кто может посыпать?, не кидайтесь тапками",9,18
msg_124297,"Друзья, кто оставил пакет мусора в холле? уберите, пожалуйста, я по-быстрому",4,6
msg_124298,"Земляки, потерялась табуретка у почтовых ящиков, вдруг кто видел",9,18
msg_124299,"Салют, потерялась термос в холле, вдруг кто видел 😅",8,15
msg_124300,"Домочадцы, я в 10:00 иду за продуктами, кому что взять?",6,12
msg_124301,"Мои хорошие, нашёл(ла) игрушку у лифта, кто потерял?",8,11
msg_124302,"Добрый вечер, кто хочет на чай вечером?, без паники",8,19
msg_124303,у кого есть фото домашки по математике (9Б)? 🧊,3,10
msg_124304,"Всем привет, оплата за воду/свет до 6 числа, не забудьте, плиз",8,6
msg_124305,"Тоха, ты видел пакет доставки с стикером Wildberries?",8,0
msg_124306,"Салют, кто делал селёдка под шубой в этом году? как получилось? 🧊",11,21
msg_124307,"Земляки, кружок отменили? писали сбор в 19:00 🎄",3,10
msg_124308,"Даша, ты оставила ошейник у почтовых ящиков?",6,10
msg_124309,"пахнет мандаринки в холле — кто готовит?, я по-быстрому 🤦‍♀️",7,22
msg_124310,давайте соберёмся на чай 4 января? в 19:30,4,22
msg_124311,"Добрый вечер, у домофона лежит шапка, заберите кто узнаёт 🎄",12,12
msg_124312,"Народ, оплата за воду/свет до 17 числа, не забудьте 🫠",11,17
msg_124313,"Всем здоровья, у кого есть фото домашки по математике (садик)? 🧊",14,11
msg_124314,"Всем привет, кто делал оливье в этом году? как получилось?))",5,3
msg_124315,"Ребята, пахнет блины на первом этаже — кто готовит?",6,15
msg_124316,"Домочадцы, пахнет пельмени на лестнице — кто готовит?…",1,13
msg_124317,"пришли квитанции за январь, у кого сколько? у меня 1500₽!!",10,16
msg_124318,"Друзья, курьер перепутал подъезд и оставил у нас, ищет хозяина, по-доброму 😅",6,19
msg_124319,"Доброе утро, продам удлинитель, 400₽, самовывоз 📦",10,20
msg_124320,"Народ, кому-то начислили странно много, у вас тоже?, чисто уточняю",12,11
msg_124321,"Салют, чтобы в чате было больше добра 😊 🐾",4,23
msg_124322,"Катя, ты делал пирог? как получилось? 🐾",3,1
msg_124323,кто видел пицца-дух у лифта? я не шучу 📦,7,0
msg_124324,"Соседи, собираем на домофон: 950₽ (реквизиты в личку) 🧹",13,13
msg_124325,"Доброе утро, с Новым годом! 🎄, не ругайтесь!!",5,22
msg_124326,"Соседи, ночью был шум у домофона, давайте уважать соседей, не кидайтесь тапками",11,20
msg_124327,"Наташа, ты не продаёшь случайно санки?",5,18
msg_124328,"Всем привет, кто-то забыл миску/поводок на первом этаже, может чьи?, ну вы поняли",10,12
msg_124329,"Саша, ты включал музыку поздно? у лифтового холла слышно 🤦‍♂️",11,4
msg_124330,"Земляки, оплата за воду/свет до 19 числа, не забудьте (подъезд 8)",13,16
msg_124331,"Братва, кто перекрыл выезд? так нельзя, я по-быстрому",8,22
msg_124332,"в подъезде грязно после праздников, давайте протрем у мусорки (подъезд 6)",14,20
msg_124333,"я в 18:45 иду за продуктами, кому что взять?, не кидайтесь тапками",8,6
msg_124334,"Народ, ночью был шум в тамбуре, давайте уважать соседей",12,10
msg_124335,"кажется кентавр поселился в тамбуре…, сорри за оффтоп 🧹",8,4
msg_124336,"кто знает пароль от вайфая в холле?, я без наезда (подъезд 8)",1,3
msg_124337,"Соседи по дому, кто видел НЛО в подъезде? я не шучу 😁",11,4
msg_124338,"Добрый вечер, после доставки в холле куча коробок, давайте уберём 😁",13,5
msg_124339,"Женя, ты не подскажешь по домашке (2Б)?",1,12
msg_124340,"Всем здоровья, капает труба на лестнице, к кому стучаться? (подъезд 3)",5,3
msg_124341,"Добрый вечер, на лестнице скользко, похоже гололёд — нужно посыпать, не ругайтесь",14,5
msg_124342,"Земляки, оплата за воду/свет до 14 числа, не забудьте",7,17
msg_124343,"оставили пакет с наклейкой Яндекс Лавка у консьержа, заберите пожалуйста, по-доброму 🤦‍♀️",7,14
msg_124344,"Эй, оплата за воду/свет до 17 числа, не забудьте, по-доброму",7,22
msg_124345,у кого рецепт борщ? что-то не выходит (подъезд 8),9,10
msg_124346,"Витя, ты с праздником!, без паники",3,7
msg_124347,"Мои хорошие, потерялась швабра на первом этаже, вдруг кто видел 🫠",5,9
msg_124348,"Народ, кто ещё не сдал на домофон?, не кидайтесь тапками 🫠",14,14
msg_124349,"Добрый вечер, чтобы в чате было больше добра 😊 🧊",2,22
msg_124350,"Ребята, кажется дракон поселился у входа…",12,22
msg_124351,"Паша, ты хочешь забрать швабра? отдам даром",5,13
msg_124352,"Мои хорошие, чья коробка у входа? если от доставки — заберите, а то мокнет, сорри за оффтоп",6,16
msg_124353,"Люди добрые, в платёжке за отопление сюрприз, это нормально?!!",12,16
msg_124354,"Земляки, кто ещё не сдал на домофон?, ну вы поняли",1,17
msg_124355,"Доброе утро, я в 21:00 иду за продуктами, кому что взять?",13,11
msg_124356,"Земляки, кажется кабанчик поселился у консьержа…",2,22
msg_124357,диспетчерская подняли тариф? в платёжке +120₽ 🎄,7,15
msg_124358,"Братва, кто-нибудь может встряхнуть коврик у лифта?",11,4
msg_124359,"Мои хорошие, в лифте грязь/песок, надо бы протереть, плиз",13,16
msg_124360,"в лифте забыли пакет доставки, стикер Почта, не ругайтесь",7,11
msg_124361,"Добрый вечер, в каком магазине рядом есть лампочка?, если что",1,8
msg_124362,"Ребята, чей пёс крутится на площадке? ходит туда-сюда и нюхает двери, сорри за оффтоп",6,16
msg_124363,"Салют, в платёжке за отопление сюрприз, это нормально?, не ругайтесь",14,4
msg_124364,"Эй, собираем на домофон: 1200₽ (реквизиты в личку), не ругайтесь",12,8
msg_124365,"Леонид, ты видел чей попугай скребётся у двери? 🤝",4,17
msg_124366,"Мои хорошие, на лестнице стоит коробка от СДЭК, чья? курьер оставил, я без наезда 🤦‍♂️",11,13
msg_124367,"нашёл(ла) дрель у консьержа, чьё?",5,15
msg_124368,"Наташа, ты уже сдал на домофон?, плиз",13,16
msg_124369,"я в 9:30 иду за продуктами, кому что взять? 🫠",6,14
msg_124370,"перегорела лампочка у лифта, кто может заменить?, не ругайтесь",8,10
msg_124371,"Добрый вечер, отдам даром санки, вдруг кому надо 🧹",8,16
msg_124372,"Всем привет, я в 11:45 иду за продуктами, кому что взять?",4,15
msg_124373,"Соседи, после доставки в холле куча коробок, давайте уберём 🤦‍♂️",14,5
msg_124374,"Соседи по дому, кто хочет прогуляться сегодня?, с наступившим",2,17
msg_124375,"Соседи по дому, пёс где-то лает с утра, может один дома? 👀",1,13
msg_124376,"Братва, поставьте коврик у входа — вся грязь внутрь, ну вы поняли",10,9
msg_124377,"Народ, кто хочет на чай вечером?, если что",2,22
msg_124378,"Соседи, отдам пакет вещей (взрослые), кому надо, чисто уточняю 👀",9,16
msg_124379,"слышно как кролик скребётся у двери, это у кого?, ну вы поняли (подъезд 4)",3,14
msg_124380,"кто идёт гулять вечером по району?, с наступившим 🤦‍♀️",4,20
msg_124381,"Эй, кто курит у консьержа? запах на весь этаж 🫠",9,18
msg_124382,"Всем здоровья, кто за настолки вечером?, по-доброму",2,13
msg_124383,"Соседи по дому, курьер перепутал подъезд и оставил у нас, ищет хозяина, с наступившим",4,4
msg_124384,"Доброе утро, я в 17:15 иду за продуктами, кому что взять?, я без наезда",12,10
msg_124385,"Мои хорошие, курьер перепутал подъезд и оставил у нас, ищет хозяина, с наступившим 🤦‍♂️",12,11
msg_124386,"Ребята, сдам место в кладовке, 250₽/мес, пишите",12,8
msg_124387,"Люди добрые, посоветуйте соус к пельменям…",8,9
msg_124388,"Всем здоровья, пусть год будет без поломок и нервов 🎄",1,1
msg_124389,"Братва, дверь подъезда не закрывается, щёлкает всю ночь, я по-быстрому",14,13
msg_124390,"Добрый вечер, всех с праздником! пусть в доме будет тихо и тепло 😊, я без наезда",4,14
msg_124391,"Народ, нашёл(ла) игрушку в подъезде, кто потерял? (подъезд 2)",10,14
msg_124392,"Всем привет, УК подняли тариф? в платёжке +150₽, не кидайтесь тапками 😁",13,9
msg_124393,"у кого рецепт шашлык? что-то не выходит, ну вы поняли",2,7
msg_124394,"Ребята, дверь подъезда не закрывается, щёлкает всю ночь, не кидайтесь тапками",9,18
msg_124395,"не оставляйте мусор у домофона, это уже перебор, чисто уточняю",2,23
msg_124396,"Всем здоровья, чтобы в чате было больше добра 😊, я по-быстрому",4,12
msg_124397,"кто знает, когда выход в школу после каникул?, сорри за оффтоп 🧊",8,20
msg_124398,"Земляки, может устроим обмен вкусняшками в холле?, плиз",1,20
msg_124399,"Доброе утро, у входа картонные коробки, кто может вынести?, без паники",11,19
msg_124400,"Мои хорошие, кто видел пицца-дух в холле? я не шучу",3,2
msg_124401,"кто продаёт кресло?, если что 🙃",10,16
msg_124402,"Доброе утро, дверь хлопает так, что стены дрожат у консьержа, без паники",10,18
msg_124403,"Земляки, отдам даром пылесос, вдруг кому надо, я по-быстрому",11,13
msg_124404,"контейнеры переполнены, давайте разгребём!!",1,15
msg_124405,"Салют, УК подняли тариф? в платёжке +150₽ 🧹",12,10
msg_124406,"Салют, слышно как кот скребётся у двери, это у кого?",6,16
msg_124407,"Земляки, оставили пакет с наклейкой Boxberry у лифта, заберите пожалуйста",5,17
msg_124408,"кто-то забыл миску/поводок у домофона, может чьи? 😅",1,11
msg_124409,"Всем здоровья, отдам даром коврик, вдруг кому надо",13,8
msg_124410,"Салют, пусть год будет без поломок и нервов 🧹",2,17
msg_124411,"Эй, музыка после 11:00 — слышно всем",4,1
msg_124412,"Эй, у кого лишний картон/клей для поделки? срочно, я без наезда",11,0
msg_124413,"нашёл(ла) квитанцию у мусорки, чья? 🤦‍♀️",4,21
msg_124414,"Соседи по дому, я в 22:00 иду за продуктами, кому что взять?",9,6
msg_124415,"Земляки, у входа картонные коробки, кто может вынести?, я по-быстрому",9,17
msg_124416,"Народ, отдам даром дрель, вдруг кому надо",3,8
msg_124417,"Мои хорошие, давайте соберёмся на чай 3 января? в 22:00",3,2
msg_124418,"Земляки, я в 22:45 иду за продуктами, кому что взять?",10,7
msg_124419,"у лифта стоит коробка от Ozon, чья? курьер оставил 🫠",13,14
msg_124420,"Соседи по дому, может устроим обмен вкусняшками в холле? 🤦‍♂️",4,18
msg_124421,"Всем привет, не оставляйте мусор у лифта, это уже перебор, сорри за оффтоп 🤝",12,12
msg_124422,"Эй, у мусорки завал, кто может вынести мешки?, плиз 🤝",14,14
msg_124423,"нашёл(ла) чек у домофона, кто потерял?, ну вы поняли 🔧",6,3
msg_124424,"в лифте забыли пакет доставки, стикер Самокат 🤝",7,10
msg_124425,"у мусорки завал, кто может вынести мешки?, ну вы поняли 😅",14,16
msg_124426,"Доброе утро, заказ приехал не туда, кто ждёт? 😁",11,14
msg_124427,"Мои хорошие, кружок отменили? писали сбор в 21:45, если что",13,7
msg_124428,"Братва, кто видел НЛО на первом этаже? я не шучу",6,7
msg_124429,"Народ, в холле стоит коробка от Самокат, чья? курьер оставил",8,16
msg_124430,"Земляки, сдам место в кладовке, 450₽/мес, пишите",8,11
msg_124431,"Земляки, кто хлопает дверью после 21:00, просьба потише",12,0
msg_124432,пахнет селёдка под шубой в тамбуре — кто готовит?,9,21
msg_124433,"Земляки, в лифте забыли пакет доставки, стикер Boxberry 🎄",8,9
msg_124434,"Саша, ты не знаешь где купить коврик?",1,15
msg_124435,"Люди добрые, батарея еле тёплая, ТСЖ что-то отвечают?, я по-быстрому 🫠",1,18
msg_124436,"Салют, у кого лишний картон/клей для поделки? срочно 🧊",6,11
msg_124437,"Соседи, продам ёлка искусственная, 400₽, самовывоз",13,15
msg_124438,"Тоха, ты видел чью-то игрушку у мусорки?",11,16
msg_124439,"Народ, кто хочет кино вечером? 🤦‍♂️",3,19
msg_124440,"Салют, кто-то забыл миску/поводок у входа, может чьи?, с наступившим",3,17
msg_124441,"Люди добрые, в каком магазине рядом есть кресло? 🤦‍♀️",2,8
msg_124442,"Добрый вечер, в аптеке очередь как в метро, где без толпы?, ну вы поняли",2,11
msg_124443,"Салют, потерялась пылесос в тамбуре, вдруг кто видел, не ругайтесь 👍",9,22
msg_124444,"Домочадцы, обмен печеньками/мандарины — кто за? 🤦‍♂️",10,20
msg_124445,"сдам место в кладовке, 250₽/мес, пишите, сорри за оффтоп",2,14
msg_124446,"Народ, кто ещё не сдал на домофон?, сорри за оффтоп",9,15
msg_124447,"Земляки, курьер перепутал подъезд и оставил у нас, ищет хозяина 🙃",4,11
msg_124448,"Всем здоровья, я сейчас умер(ла) от смеха 😂, не ругайтесь",10,11
msg_124449,"Соседи, нашёл(ла) ключи у лифтового холла, кто потерял?",13,20
msg_124450,"Доброе утро, чей собака крутится в подъезде? ходит туда-сюда и нюхает двери",11,18
msg_124451,"Домочадцы, с Новым годом! 🎄 🎄",2,13
msg_124452,"Катя, ты не терял игрушку у лифтового холла? 🤦‍♀️",10,18
msg_124453,"Добрый вечер, чья коробка у входа? если от доставки — заберите, а то мокнет 🧹",13,14
msg_124454,"Добрый вечер, у мусорки завал, кто может вынести мешки? 🐾",9,17
msg_124455,"Эй, оплата за воду/свет до 12 числа, не забудьте, я по-быстрому 🐾",8,13
msg_124456,"Домочадцы, кружок отменили? писали сбор в 10:15",14,7
msg_124457,"нашли ошейник на площадке, без адресника, сорри за оффтоп",5,15
msg_124458,"Леонид, ты как? с наступившим!, если что 😁",3,21
msg_124459,"Эй, добрый вечер!, ну вы поняли",6,23
msg_124460,"Ребята, у консьержа стоит коробка от Яндекс Лавка, чья? курьер оставил 🤦‍♂️",12,5
msg_124461,"Всем привет, у меня осталось блины, могу поделиться, не кидайтесь тапками",3,9
msg_124462,"Эй, у входа картонные коробки, кто может вынести?, чисто уточняю",9,10
msg_124463,"Всем здоровья, нашёл(ла) чек в подъезде, кто потерял?",9,8
msg_124464,"Земляки, нашёл(ла) игрушку в тамбуре, кто потерял? 🤦‍♀️",4,8
msg_124465,"Добрый вечер, кажется кентавр поселился у консьержа…",8,0
msg_124466,"Дженнифер, ты не знаешь кто продаёт коляска? 🙃",12,12
msg_124467,"Люди добрые, пусть год будет без поломок и нервов 🐾",3,9
msg_124468,"Земляки, я в 9:30 иду за продуктами, кому что взять?, сорри за оффтоп!!",7,6
msg_124469,"Соседи по дому, кружок отменили? писали сбор в 20:30",14,19
msg_124470,"скидываемся на уборку подъезда, кто уже сдал?, если что…",14,15
msg_124471,"Добрый вечер, всех с праздником! пусть в доме будет тихо и тепло 😊, без паники 📦",2,22
msg_124472,"Василиса, ты видела кнопку лифта? залипает 🎄",5,16
msg_124473,"Народ, отдам даром коляска, вдруг кому надо",5,9
msg_124474,"Люди добрые, потеряли сменку, вдруг кто видел у лифтового холла, плиз 👍",12,8
msg_124475,кто видел дракон на площадке? я не шучу,9,3
msg_124476,"Люди добрые, оплата за воду/свет до 7 числа, не забудьте, я без наезда 👍",9,21
msg_124477,чей кролик крутится на лестнице? ходит туда-сюда и нюхает двери 😅,11,1
msg_124478,"я в 17:45 иду за продуктами, кому что взять? 🤝",2,11
msg_124479,"Братва, не оставляйте мусор у входа, это уже перебор, чисто уточняю",6,19
msg_124480,"Люди добрые, кто видел рыжего кота? кажется из нашего дома, если что",2,8
msg_124481,"Земляки, давайте соберёмся на чай 1 января? в 8:45",1,12
msg_124482,"Братва, с Новым годом! 🎄, по-доброму",4,19
msg_124483,"кто видел где купить батарейки/скотч прямо сейчас?, не кидайтесь тапками 🧹",3,8
msg_124484,"Люди добрые, всем хорошего дня! 🧹",11,12
msg_124485,"Друзья, пахнет шакшука у почтовых ящиков — кто готовит?, ну вы поняли",1,21
msg_124486,"Всем привет, пахнет сырники у консьержа — кто готовит?",6,20
msg_124487,"у меня осталось пельмени, могу поделиться, не ругайтесь",11,20
msg_124488,"Эй, у лифта стоит коробка от Wildberries, чья? курьер оставил 🧹",8,15
msg_124489,"Клавдия Никитична, ты можешь помочь убрать коробки у входа?",11,10
msg_124490,"на лестнице скользко, похоже гололёд — нужно посыпать!!",14,3
msg_124491,"Даша, ты хочешь забрать коляска? отдам даром (подъезд 7)",12,9
msg_124492,"Добрый вечер, кто хлопает дверью после 17:45, просьба потише, я по-быстрому",10,6
msg_124493,"собираем на домофон: 400₽ (реквизиты в личку), не ругайтесь",6,1
msg_124494,"Соседи по дому, с Новым годом! 🎄, по-доброму",7,22
msg_124495,"Ребята, в холле стоит коробка от Яндекс Лавка, чья? курьер оставил",7,22
msg_124496,"Всем привет, чей котёнок крутится у почтовых ящиков? ходит туда-сюда и нюхает двери",11,14
msg_124497,"Соседи по дому, курьер звонил, не дозвонился, посылка у консьержа, чисто уточняю…",6,16
msg_124498,"Народ, доброе утро всем! 🤝",10,1
msg_124499,"Друзья, пришли квитанции за январь, у кого сколько? у меня 2000₽, ну вы поняли",11,8
msg_124500,"Соседи, кто идёт гулять вечером по району? 🧊",5,17
msg_124501,"Мои хорошие, у кого есть фото домашки по математике (1А)?, плиз",2,13
msg_124502,может устроим обмен вкусняшками в холле? 😅,2,22
msg_124503,"Добрый вечер, кому-то начислили странно много, у вас тоже?, без паники",14,18
msg_124504,"Братва, сдам парковочное место, 500₽/мес, сорри за оффтоп",9,9
msg_124505,"Братва, дверь хлопает так, что стены дрожат в подъезде 🤝",9,13
msg_124506,"Народ, капает труба в подъезде, к кому стучаться? 🎄",7,7
msg_124507,"Мои хорошие, в лифте грязь/песок, надо бы протереть 🧊",12,10
msg_124508,"Соседи по дому, добрый вечер! 🤦‍♂️",10,14
msg_124509,"Салют, в подъезде мигает свет в подъезде, как на дискотеке 😅 👍",7,16
msg_124510,"Земляки, окей, спасибо 🎄",2,16
msg_124511,"Братва, пришли квитанции за январь, у кого сколько? у меня 200₽, с наступившим 🤝",7,20
msg_124512,"Мои хорошие, ночью был шум у мусорки, давайте уважать соседей, если что",9,22
msg_124513,"Эй, посоветуйте соус к пельменям, если что",5,12
msg_124514,"Салют, перегорела лампочка на лестнице, кто может заменить?, плиз",11,18
msg_124515,"Витя, ты не в курсе кто курит у лифтового холла? 🔧",3,20
msg_124516,"Друзья, ночью был шум в холле, давайте уважать соседей, не ругайтесь",9,22
msg_124517,"у входа стоит коробка от WB, чья? курьер оставил, не ругайтесь",4,15
msg_124518,"Всем здоровья, отдам даром дрель, вдруг кому надо 😁",9,16
msg_124519,"в холле стоит коробка от WB, чья? курьер оставил 🐾",12,7
msg_124520,"Братва, кто оставил пакет мусора на площадке? уберите, пожалуйста 👀",7,22
msg_124521,"оставили пакет с наклейкой Почта у лифтового холла, заберите пожалуйста 🔧",5,12
msg_124522,"ночью был шум на площадке, давайте уважать соседей 📦",13,1
msg_124523,"Люди добрые, сдам парковочное место, 600₽/мес 🔧",9,16
msg_124524,"Салют, в платёжке за отопление сюрприз, это нормально?, я по-быстрому",10,8
msg_124525,пахнет плов в тамбуре — кто готовит? 😁,3,22
msg_124526,"капает труба у консьержа, к кому стучаться? 🙃",11,15
msg_124527,"Земляки, с наступившим! 🔧",5,11
msg_124528,"в лифте забыли пакет доставки, стикер Boxberry, не ругайтесь",8,0
msg_124529,"Салют, с Рождеством! 🎁, ну вы поняли",2,20
msg_124530,"Друзья, кто перекрыл выезд? так нельзя 🔧",11,5
msg_124531,"Доброе утро, чей котёнок крутится в тамбуре? ходит туда-сюда и нюхает двери, сорри за оффтоп",13,10
msg_124532,"Люди добрые, я в 9:15 иду за продуктами, кому что взять?",10,9
msg_124533,"Всем здоровья, слышно как попугай скребётся у двери, это у кого? 🎄",4,12
msg_124534,"слышно как попугай скребётся у двери, это у кого?, я без наезда",6,14
msg_124535,"Народ, давайте соберёмся на чай 4 января? в 23:30 🙃",4,22
msg_124536,"Мои хорошие, кто-то забыл миску/поводок на лестнице, может чьи?, я без наезда",6,11
msg_124537,"потерялась коврик в холле, вдруг кто видел",6,18
msg_124538,"Народ, слышно как собака скребётся у двери, это у кого?, с наступившим",7,20
msg_124539,"Домочадцы, пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали))",7,23
msg_124540,"Народ, слышно как черепаха скребётся у двери, это у кого?, не ругайтесь",8,11
msg_124541,в каком магазине рядом есть скотч? 🐾,12,6
msg_124542,"Соседи, потеряли сменку, вдруг кто видел у мусорки 🧹",6,20
msg_124543,"Добрый вечер, чья коробка у входа? если от доставки — заберите, а то мокнет!!",10,14
msg_124544,давайте соберёмся на чай 10 января? в 20:30,10,22
msg_124545,"Земляки, чей собака крутится у консьержа? ходит туда-сюда и нюхает двери",11,10
msg_124546,"Ребята, кружок отменили? писали сбор в 18:45",10,11
msg_124547,"Салют, в холле лежит чужая игрушка, чья?, не ругайтесь",13,12
msg_124548,"Дженнифер, ты не терял игрушку на первом этаже?",7,16
msg_124549,"Мои хорошие, капает труба у мусорки, к кому стучаться? 🧹",14,20
msg_124550,кто хочет на чай вечером? 🎄,6,20
msg_124551,"Люди добрые, всех с праздником! пусть в доме будет тихо и тепло 😊, с наступившим 🤦‍♂️",5,14
msg_124552,"Эй, кто оставил пакет мусора в тамбуре? уберите, пожалуйста, если что",11,0
msg_124553,"Домочадцы, управляйка подняли тариф? в платёжке +250₽",1,12
msg_124554,"Соседи по дому, кто хочет кино вечером?, по-доброму",1,18
msg_124555,"не работает домофон в холле, диспетчерская в курсе?, ну вы поняли",8,16
msg_124556,"Салют, перегорела лампочка на лестнице, кто может заменить?",7,17
msg_124557,"Василиса, ты не оставила миску/поводок у консьержа?, без паники",14,11
msg_124558,"Женя, ты за чай 1 января? 🧹",1,0
msg_124559,"Всем здоровья, кто за настолки вечером?, чисто уточняю",6,15
msg_124560,"Наташа, ты держись, пусть год будет лёгкий 😊 😅",13,10
msg_124561,"Земляки, сдам парковочное место, 800₽/мес 🐾",12,22
msg_124562,"Люди добрые, если кто встретит единорог — не кормите 😅",10,2
msg_124563,"кто курит в подъезде? запах на весь этаж, без паники",7,16
msg_124564,"Мои хорошие, пахнет пельмени у консьержа — кто готовит?",6,18
msg_124565,"Земляки, продам пылесос, 2000₽, самовывоз, ну вы поняли",5,21
msg_124566,"Миша, ты видел коробку от Boxberry у лифтового холла? чья она?",4,18
msg_124567,"куплю лампочка, бюджет до 350₽, не ругайтесь",4,17
msg_124568,диспетчерская подняли тариф? в платёжке +200₽ 🧹,9,13
msg_124569,"ТСЖ подняли тариф? в платёжке +200₽, сорри за оффтоп",11,16
msg_124570,"Люди добрые, продам удлинитель, 2000₽, самовывоз",3,18
msg_124571,"Домочадцы, может устроим обмен вкусняшками в холле? 😁",5,11
msg_124572,"Добрый вечер, если кто встретит НЛО — не кормите 😅",10,2
msg_124573,"Тоха, ты не знаешь кому нужны вещи? отдаю, не ругайтесь (подъезд 6)",9,21
msg_124574,"Люди добрые, перегорела лампочка у входа, кто может заменить?, я без наезда",12,15
msg_124575,"Домочадцы, у кого есть лишний пакет соли/сахара на пару дней?, без паники",13,6
msg_124576,"Доброе утро, кто за настолки вечером? 🤦‍♂️",1,22
msg_124577,кто видел космонавт у мусорки? я не шучу,10,22
msg_124578,"Доброе утро, оплата за воду/свет до 18 числа, не забудьте",6,13
msg_124579,"у кого есть лишний пакет соли/сахара на пару дней?, если что…",11,7
msg_124580,"Аня, ты видела коврик у лифта? весь мокрый, чисто уточняю",14,19
msg_124581,"Братва, музыка после 10:15 — слышно всем, чисто уточняю 🔧",14,2
msg_124582,"Земляки, давайте соберёмся на чай 1 января? в 11:15",1,10
msg_124583,"Народ, потерялась ёлка искусственная у почтовых ящиков, вдруг кто видел 😅",2,12
msg_124584,"Ребята, кому-то начислили странно много, у вас тоже?…",5,13
msg_124585,"Друзья, не работает домофон у лифта, ТСЖ в курсе?",10,22
msg_124586,"Доброе утро, во сколько утренник? не могу найти сообщение, сорри за оффтоп",5,7
msg_124587,"Домочадцы, нашли ошейник на лестнице, без адресника, чисто уточняю 😅",10,14
msg_124588,"Даша, ты видела что заказ приехал не туда?, плиз",2,15
msg_124589,"Земляки, в лифте забыли пакет доставки, стикер СДЭК 📦",10,10
msg_124590,"Домочадцы, кажется кабанчик поселился у лифта… (подъезд 3)",10,23
msg_124591,"у кого лишний картон/клей для поделки? срочно, сорри за оффтоп 🤦‍♂️",5,8
msg_124592,"Добрый вечер, в лифте грязь/песок, надо бы протереть, по-доброму 😅",13,7
msg_124593,"Братва, я в 18:00 иду за продуктами, кому что взять?",6,11
msg_124594,"потеряли сменку, вдруг кто видел в подъезде, я без наезда",8,7
msg_124595,"Салют, если кто встретит кабанчик — не кормите 😅",11,2
msg_124596,"Соседи по дому, отдам даром коврик, вдруг кому надо, не ругайтесь 🧊",8,5
msg_124597,"Эй, кто видел гном у лифта? я не шучу",8,2
msg_124598,"Соседи, кто продаёт кресло?, с наступившим",11,17
msg_124599,"Всем привет, диспетчерская подняли тариф? в платёжке +100₽",10,20
msg_124600,"Соседи по дому, нашёл(ла) термос в подъезде, чьё?",5,10
msg_124601,"Катя, ты видела коробку от WB у почтовых ящиков? чья она?",9,17
msg_124602,"Салют, кто видел рыжего кота? кажется из нашего дома, не кидайтесь тапками",1,17
msg_124603,"Мои хорошие, собираем на домофон: 1200₽ (реквизиты в личку), если что",10,16
msg_124604,"Братва, кто-то забыл миску/поводок в холле, может чьи?",14,10
msg_124605,"Домочадцы, нашёл(ла) ёлка искусственная у консьержа, чьё?",8,12
msg_124606,кто ждёт доставку Ozon? курьер спрашивает где оставить 🙃,9,16
msg_124607,"Народ, не работает домофон у входа, диспетчерская в курсе?",11,11
msg_124608,"Народ, продаю ёлку искусственную, почти как новая 🤝",2,21
msg_124609,"Эй, ТСЖ подняли тариф? в платёжке +250₽",11,10
msg_124610,"у меня осталось паста, могу поделиться 📦",2,19
msg_124611,"Соседи, с Новым годом! 🎄 🐾",6,22
msg_124612,"Витя, ты пусть будет меньше нервов в этом году 👀",1,11
msg_124613,"Ребята, чтобы в чате было больше добра 😊, если что",3,19
msg_124614,"Добрый вечер, с наступившим! 🔧",11,13
msg_124615,"Эй, кто дежурит по уборке на этой неделе?, если что 🐾",7,16
msg_124616,"кинопросмотр у меня, приносите печенье 😄 👀",4,12
msg_124617,"нашли перчатку и шарф в подъезде, забрать можно у меня (подъезд 5)",12,16
msg_124618,"Всем привет, кинопросмотр у меня, приносите печенье 😄, не кидайтесь тапками 😅",13,20
msg_124619,"Соседи, кто-то забыл миску/поводок в подъезде, может чьи?, чисто уточняю",7,12
msg_124620,"Друзья, в платёжке за отопление сюрприз, это нормально?, чисто уточняю",13,7
msg_124621,"Люди добрые, чей хомяк крутится на площадке? ходит туда-сюда и нюхает двери",8,10
msg_124622,"Люди добрые, у мусорки завал, кто может вынести мешки? 🤦‍♀️",10,12
msg_124623,"куплю кресло, бюджет до 400₽ 😁",7,18
msg_124624,"Миша, ты видел что лампочка в холле перегорела?",10,14
msg_124625,"нашёл(ла) термос в подъезде, чьё?, я без наезда",14,17
msg_124626,"пусть год будет без поломок и нервов, не кидайтесь тапками…",6,14
